push
push,push,push,push,push,roll,roll,roll,roll,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,roll,roll,push,success
push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,roll,push,success
push,push,push,roll,roll,push,success
push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,roll,push,push,push,push,push,push,push,push,roll,roll,roll,roll,push,roll,push,push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,fail
push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,push,push,roll,roll,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,pickandplace,pickandplace,push,success
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,success
push,push,push,push,pickandplace,roll,roll,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,pickandplace,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,fail
push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,fail
push,push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,roll,roll,roll,push,success
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,roll,pickandplace,roll,push,success
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,pickandplace,pickandplace,pickandplace,roll,pickandplace,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,push,push,push,push,push,push,roll,roll,push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,roll,roll,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,roll,push,push,push,roll,roll,roll,roll,push,push,roll,roll,push,roll,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,success
push,push,push,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,success
push,push,push,roll,roll,push,roll,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,push,success
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,push,push,push,pickandplace,roll,push,success
push,push,push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,roll,roll,roll,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,roll,roll,roll,roll,roll,push,success
push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,roll,roll,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,push,fail
push,push,push,roll,roll,push,success
push,push,push,push,roll,pickandplace,roll,pickandplace,push,success
push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,push,success
push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,roll,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,success
push,push,push,push,pickandplace,pickandplace,roll,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,roll,pickandplace,push,success
push,push,push,push,roll,roll,roll,roll,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,push,roll,pickandplace,roll,pickandplace,push,success
