push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,roll,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,success
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,roll,pickandplace,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,roll,push,push,push,push,push,roll,push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,success
push,push,push,roll,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,roll,push,roll,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,roll,roll,roll,roll,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,success
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,roll,push,success
push
push
push,push,push,roll,roll,push,push,push,push,push,push,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,fail
push,push,push,push,push,push,push,roll,roll,push,push,push,push,roll,roll,roll,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,pickandplace,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,pickandplace,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,pickandplace,push,success
push,push,push,push,pickandplace,pickandplace,pickandplace,push,success
push,push,push,roll,push,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,push,pickandplace,push,success
push,push,push,push,roll,roll,roll,roll,push,push,push,roll,roll,roll,roll,roll,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,fail
push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,roll,roll,roll,push,success
push,push,push,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,roll,push,success
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,pickandplace,push,success
push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,success
push,push,push,roll,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
