push
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,push,success
push,push,push,push,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,roll,roll,roll,roll,roll,pickandplace,pickandplace,roll,pickandplace,push,success
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,roll,push,push,push,push,push,roll,roll,push,push,push,roll,roll,push,push,push,push,roll,push,push,push,roll,push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,roll,roll,roll,push,success
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,push,success
push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,push,pickandplace,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,roll,roll,roll,pickandplace,push,success
push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,roll,pickandplace,push,success
push,push,push,roll,pickandplace,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,roll,pickandplace,pickandplace,pickandplace,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,roll,pickandplace,pickandplace,roll,pickandplace,push,success
push,push,push,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,roll,push,success
push,push,push,push,roll,roll,pickandplace,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,push,success
push,push,push,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,roll,roll,roll,push,push,push,roll,roll,push,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,roll,push,success
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,pickandplace,push,success
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,push,fail
push,push,push,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,roll,roll,roll,roll,roll,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,pickandplace,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,roll,pickandplace,pickandplace,roll,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,roll,roll,push,success
push,push,push,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,pickandplace,pickandplace,pickandplace,roll,pickandplace,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,pickandplace,push,success
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,roll,roll,roll,push,success
push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,roll,push,roll,roll,pickandplace,pickandplace,push,success
push,push,push,push,roll,roll,pickandplace,roll,roll,push,success
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,push,success
push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
